（一九九七年十二月三十一日）	sbmmmebmebmmes
该书从股份公司历史溯源开始，研究了美国、德国、日本等１３个国家股份公司的现状，指出股份制企业是现代企业，特别是现代大企业的重要形式	besbmmebebebesbesbesbesbesbesbebmmesbesbebmebesbebesbesbesbesbebe
该书概括了外国股份制可以借鉴的经验	bebesbebmebebesbe
“极”原本是一个自然科学的概念，国内外学者用它来指世界上具有强大政治、经济、军事实力或在各国关系中处于制约地位，对世界政治经济具有重要影响力的国家和国家集团	sssbesbebmmesbesbmebessssbesbebebesbesbebessbebesbebebessbebebebebebmesbesbebe
同时也用它来形容这些国家和国家集团之间所构筑的一种相对稳定的力量对比结构和相互关系框架———世界格局	bessssbebebesbebebesbesssbebesbebebesbebebebmebebe
作为亚洲经济最发达的国家和全球经济大国，日本的影响力不容忽视	bebebesbesbesbebebesbesbmebmme
包括中国在内的发展中国家区域经济合作势头强劲，地位和影响进一步上升，在国际事务和地区事务中的作用也随之增加	bebebesbmmmebebebebebesbesbebmebessbebesbebessbesbebe
在多极化趋势下，大国共同参与国际事务、区域性组织力量加强、发展中国家作用日受重视等因素限制了霸权主义的发展	sbmebessbebebebebesbmebebebesbmmmebessbesbebesbmmesbe
同时，各大国之间相互依存、相互制约，有利于找到力量的平衡点，可以在一定程度上缓解矛盾，发展合作	bessbebebebesbebesbmebebesbmesbesbebesbebesbebe
世界范围内科技革命突飞猛进，经济持续增长	bebesbebebmmesbebebe
这为我们提供了有利的外部条件	ssbebesbesbebe
历史的结论，现实的要求	besbesbesbe
“旗帜问题至关紧要	sbebebmme
邓小平同志一贯强调旗帜，注重形象	sbebebebebesbebe
在十一届三中全会之前，针对“两个凡是”的错误，他就强调“要团结在毛泽东思想旗帜下”，指出“两个凡是”不是高举毛泽东思想的旗帜，而是损害毛泽东思想，是假高举，我们要从实际出发，实现社会主义现代化，这才是真正高举	sbesbmmebesbesbmmessbesssbessbesbmmmebesssbesbmmesssbebmmmesbesbebebmmmesssbesbessbebesbebmmebmessssbebe
这些都标志着以江泽民同志为核心的党中央第三代领导集体，高举邓小平理论的伟大旗帜，朝着邓小平理论指引的方向继续奋勇前进的坚强决心，展示了处在世纪之交的一个伟大的执政党、一个伟大国家的光辉形象	besbesssbebesbesbmebesbebesbebmmmesbebesbebmmmebesbebebebesbebesbesbebesssbebesbmesbebebesbebe
对根本问题的科学回答	sbebesbebe
我们认为社会主义道路是正确的	bebebmmebesbes
”又说：“根据我们自己的经验，讲社会主义，首先就要使生产力发展，这是主要的	sssssbebebesbessbmmesbebesbmebesssbes
问题是怎么坚持	besbebe
是坚持那种不能摆脱贫穷落后状态的政策，还是在坚持四项原则的基础上选择好的政策，使社会生产力得到比较快的发展	sbebessbebebebesbesbesbessbesbesbessbessbebmebebessbe
这样，社会主义社会如同其他任何社会形态一样，既包括了生产力，又包括了生产关系，既包括了经济基础，又包括了上层建筑，从而全面、完整、准确地回答了什么是社会主义	besbmmebebebebebmmebessbesbmessbesbmmessbesbmmessbesbmmesbebesbesbesbesbesbmme
与此同时，邓小平同志还阐明了社会主义基本制度与本质的关系，这就是：社会主义基本制度是社会主义本质得以实现的前提和保证，社会主义本质是社会主义制度的目的和优越性的集中体现，只有实现社会主义本质，才能真正坚持并发展社会主义制度	bmmessbebesbesbmmebebesbesbesssssbmmebebesbmmebebebesbesbesbmmebesbmmebesbesbmesbebesbebebmmebesssbebesbebmmebe
”这条道路，概括起来，就是以“一个中心、两个基本点”为主要内容的基本路线	sssbesbebesssssbebesssbmessbebesbebe
这是回答“怎样建设社会主义”的问题	ssbesbebebmmessbe
早在我国改革开放之前邓小平同志就指出：如果不搞现代化，不提高科学技术水平，社会生产力不发达，国家的实力得不到加强，人民的物质文化生活得不到改善，那末，社会主义政治制度和经济制度就不能巩固，国家的安全就没有可靠的保障	ssbebebebesbebesbesbessbmessbebmmebesbebmesbesbesbesssbesbesbebebesssbesbesbmmebebesbebesssbesbesbesbebesbe
改革开放以来，邓小平同志一再阐发这一深刻思想	bebebessbebebebessbebe
马克思主义的立场、观点和方法，有各自不同的内涵，但在“人民群众”这一根本之点上是相通的，这就是站在人民群众的立场，维护人民群众的利益，坚持人民群众创造历史的根本观点，贯彻从群众中来、到群众中去的工作路线和工作方法	bmmmesbesbesbessbebesbessssbebesssbessssbesssssssbebesbesbebebesbesbebebebebesbebesbesbessssbesssbebesbebe
江泽民同志在十五大报告中指出：“我们党来自人民，植根于人民，服务于人民	sbebesbmebesbessbesbebesbmebesbesbe
永葆马克思主义的青春	ssbmmmesbe
江泽民同志在十五大报告中指出：“马克思主义是科学，它始终严格地以客观事实为依据	sbebesbmebesbessbmmmesbessbebessbebesbe
编者按：河南平顶山煤业（集团）有限责任公司在送温暖、扶贫解困工作中，坚持“输血”送温暖，“造血”促脱贫，并逐步把工作重心从传统的“输血”救济帮困转移到“造血”扶贫解困方面，由过去的单纯“治标”转变为标本兼治	bmesbebmebesbesbebebessbesbebebessbesbessbessbessbessbesbebesbessbesbebebessbesbebebessbesbesbesbesbmme
他们的做法为我们提供了启示	besbesbebesbe
近年来，该公司从转变职工的就业观念入手，千方百计筹措资金建立扶贫解困基金会，依靠企业内部力量帮助和扶持困难职工家庭及早摆脱贫困，走勤劳致富之路	bmessbesbebesbebebesbmmebebebebebebmesbebebebebesbebebebebebebessbebess
１９９６年元旦、春节期间，集团公司党委发动全公司副科级以上党员干部自愿捐款，共筹措资金６５万元	bmmmebesbebesbmmebebesbebmebebebebebessbebebmes
１９９５年４月，矿工会为他筹措２０００元无息贷款，帮他在自家楼下办起了小卖店，月赢利５００元，现在除还清了欠债，生活也大有改善	bmmmebesbmessbebmmesbmmessssbebesssbmessbebmessbessssbesbesssbe
大庄矿伤残职工杜远难，两腿虽不能走路，但可以骑摩托	bmebebesbessssssbessbesbe
领导干部元旦、春节雪中送炭，帮助困难户安度年关，可赞可叹然而，一年３６５天，在年节之外的这些个日子里，党员、干部是否也应坚持和发扬这样访贫问苦的好作风，持之以恒，时刻把群众疾苦放在心上，把日常工作做得更好	bebebesbebmmesbebmebebesssssbesssbmesssbebesbesbessbesbebessbesbebebmmessbesbmmesbesbebebebessbebessss
其次，扶贫帮困既需要“输血”，更需要“造血”	besbmmesbesbesssbesbes
党员、干部为贫困群众送去温暖的同时，也应好好想想，从最基层学到了什么，带回了哪些营养	besbesbebessbesbesssbebesssbesssbessssbebe
愿我们不断实践，不断总结，不断创新，把送温暖活动搞得越来越好	sbebebesbebesbebesssbebessbmes
（金华摄）	sssss
４、郑州铁路分局月山机务段圆满完成了１２１５万吨的晋煤外运任务	ssbebebebebmebebesbmmmessssbebe
由于远离城市，该段职工生活有诸多不便，于是细心的郭铁锋瞒着自己的爱人悄悄地准备了一笔数额不小的“私房钱”	bebebesbebebesbmmesbebessbessbesbebesbesssbessssbmes
一次，一名机车乘务员在值乘途中病倒，急需钱治疗	sssssbebmesbebebesbesbe
几年来，郭铁锋和段党委一班人以人格力量影响和带动职工队伍奋力拼搏，取得了累累硕果，“全国读书自学先进单位”、“湖北省文明单位”、“湖北省先进基层党组织”、“党风廉政建设先进单位”等荣誉称号纷至沓来	sssssbessbebmesbebebesbebebebebesbesbebessbebebebebesssbmebebesssbmebebebmesssbebebebebessbebebmme
各级党组织也给这位大山深处的带头人很高的荣誉：“郑州铁路局先进工作者”、“郑州铁路局党风廉政建设先进个人”、“郑州铁路局优秀思想政治工作者”	bebmessssbebesbmesssbessbebmebebmesssbebmebebebebebesssbebmebebebebmes
“鸟无头雁难飞远，班子不强业难成	sssbessssbesssss
”１９８８年，西坑村新一届党支部组成后，一班人向群众许下诺言：一年改面貌，两年甩穷帽，四年五年进“富门”	sbmmmesbmesssbmebessbmesbessbessssbessssbessssssssss
村民赖明辉幼年丧父，身体瘦弱，母亲又改嫁，留下３个未成年的弟妹与他相依为命，生活十分困苦	besbebebesbebesbesbesbessbmesbessbmmesbebebe
共产党员、现任党支部副书记赖丽水把自己分到的５亩肥沃山地无偿让给他种植蜜柚，还从资金、技术上给予扶持	bmmesbebmesbesbesbesssssbebebebesbebesssbesbesbebe
在西村人心目中，陈长禄不仅带来了党和政府对贫困山区人民的关怀，而且带来了脱贫致富的金钥匙	sbesbesssbebebesssbesbebebesbesbebesbmmessbe
西村位于翼城县城东北２０公里的山上，全村６１３口人，分布在大山脊梁上的８个自然村	bebebebebebebesbesbebmesssbesbebessssbme
当第一笔救济款３万元到村后，捧着钱，村民们泪水盈眶，被这位知心、贴心的党的干部的真情深深打动了	sbesbmebesssssssssbesbebessssbesbesssbesbebebes
西村虽有５处小学，可还有古间、南村、圪塔３个小学的２０多个孩子仍在黑暗失修的土窑洞里上课	bessssbessbebesbesbessbesbessbessbebesbmesbe
“快节奏、满负荷、高效率、工作狂”，湖北钟祥市的群众这样评价他们的市委书记陈永贵	ssbesbmessbesbmessbebmesbebebebesbebesbe
“只求所为，不求所有	sbesssssss
陈永贵就是凭着“拼命三郎”的精神，带领市委一班人苦干实干，赢得了全市百万人民的支持，换来了钟祥今天的发展变化：全市国内生产总值已达到５４．３亿元，综合实力连续４年进入全省十强行列，农业增加值居全国第五、全省第一，粮、棉、油、猪总产量分别进入全国５０强	sbessbesbmmessbesbebebmebebesbesbebebesbessssbebesbebesbebebmmesbebmmmessbebebessbebessbesbebmesbebesbebessssssssbmebebebebes
（杨道金钟研摄影报道）	ssssbebebes
陈自昌毫不理会，带着妻儿，举家从繁华的南方油城迁到了信宜，来不及安置家庭，报到的第二天便带着几名调研室的干部下乡去了	sbebebesssbesbesbesbebesssbesbmebebesbesbessssssbmesbebess
作为一县（市）之长，陈自昌以“为人民服务，让群众满意”作为自己一切工作的出发点和落脚点	besssssssssbesssbebessbebesbebebebesbmesbme
他接报后，不顾风急雨骤，连夜赶赴钱排，并把３０００元救灾款送到该农户的家里	sbessbesssssbebebesssbmmesbmesssbesbe
该户主及其亲戚感动得泣不成声地说：“共产党好	sbessbebesbmmessssbmes
本报讯江苏省镇江市对县级以上领导干部严格要求，加强对领导干部的监督管理，把诫勉作为组织处理的一种前置教育，采取过硬措施，实行对领导班子和领导干部的诫勉制度	besbmebmesbebebebebebesbesbebesbebessbebebebesssbebesbebebesbesbmmesbebesbebe
最近，该市出台了《关于对市管领导干部实施诫勉的意见》，把领导干部的党性党风教育引向深入	besbebessbesssbebebebesbesssbebesbebebessbe
在落实学习制度的过程中，先后举行了农税知识、会计知识、预算会计、写作知识等系统培训	sbebebesbessbebesbebesbebesbebesbebesbebe
为检验学习成果，还进行了单人单桌、用摄像机监场的闭卷考试	sbebebessbesbessssbmebesbebe
而智能是社会进步的“内燃机”，是可永久增值的财富	sbesbebessbmessssbebesbe
谁不愿意开动机器当个多智善谋的明白人	ssbebebessbmmesbme
正确的决策和发明、发现、创造，都由辛勤的思考孕育和接生	besbesbesbesbesssbesbebesbe
思考应有正确的目的作动力，有科学的理论和必要的知识、信息来分析、综合、判断，有个人或社会的实践作基础	bebebesbesbessbesbesbesbesbesbesbesbessbesbesbesbe
作为共勉，笔者提个建议，当领导的，搞事业的，自立个学习、实践、思考三结合的“天天想”制度如何	bebesbessbessbesssbessbesbesbesbebmessbessbebe
如果工作太忙，可以学学欧阳修在“马上、枕上、厕上”思考的精神，把“天天想”分为早想、晚想、坐车想，等等，只要开动了机器，盘活了脑子，必有所获	bebesssbebebessssssbesbesbesbesssbessbessssssssssbesbebesbesbesbessbes
从零碎走入零碎，而媒体的夸赞正如发现了一颗新的月亮	sbessbessbesbebebesssssbe
有论者批评说，现在须向孩子们介绍些冷峻，因为生活中冷峻多多	sbebessbessbesbesbesbebesbebe
既不是空泛的爱的颂歌，也不是对爱的膜拜，而是有实实在在内容与原则的爱	sssbesssbesssssssbesbesbmmebesbess
刘希亮主张的爱，不是出于利己，也不是没有自己的单纯的利他，而是建立在真诚的人际关系上的互爱	sbebesssssbebessssbebesbessssbebesbesbmmessss
不同个性组成和谐统一的局面	bebebebebesbe
我以为刘希亮的这本小书，阐发了不同于今日一些颇为走红的著作所未发的道理	sbesbessssssbesbesbebebebesbessssbe
肖复兴	sbe
小时候，包饺子是我家一桩大事	bmessbesbessbe
花边饺给我和弟弟的童年带来乐趣，我们却不知道妈妈是耍了一个小小的花招儿，她把肉馅的饺子都捏上了花边，让我和弟弟连吃带玩地吞进肚里，自己和爸爸吃那些素馅的饺子	bmesssbesbebebesbessbebesssbebmebmesssbesbessssbessssbessssssssssbesbesbebesbe
那些艰苦的岁月，妈妈的花边饺，给我们留下了难忘的记忆	bebesbesbesbmessbebesbesbe
那是她老人家几十年一贯制历久常新的最佳食谱	sssbmebesbmebesssbebe
我知道唯一的方法是常包饺子	sbebesbesssbe
热腾腾的饺子盛上盘，端上桌，我往妈妈的碟中先拨上三个饺子	bmesbessssssssssbessssssssbe
妈妈第二个饺子就咬着糖馅，惊喜地叫了起来：“哟	bebesbesssbesbesssbesss
这是胃里消化着麦当劳、巧克力和可口可乐长大的一代	ssssbesbmesbmesbmmebesbe
他们不会了解饺子对于我们这样一代人，起到过多么重要和不可取代的作用	bessbebebebebebmessssbebesbebesbe
那感觉，是因为这三个袖珍饺子，格外温馨起来，让我感到窗外整个苏黎世的夜色都变得格外美好起来，非常像是置身在北京的万家灯火之中了	sbessbesssbebesbebebesssbebebebmesbesssbebebesbessbesbesbmmebes
更让我难忘并让我的心里一下子感动的是，那三个袖珍的饺子竟是花边饺	sssbessssbebmebessssssbesbebebme
我们的家乡正阳县也取得了骄人的成绩……连年荣获全国油料第一大县、西瓜第一大县、商品粮生产基地……家乡人民世代盼望的淮河大桥已经建成，县乡、乡乡柏油路面整修一新，实现了村村通电，全县电力设施不断扩大，电力充足……”	besbebmesbesbesbebebebebebebesssbebesssbmebebebebebebebesbebebebessssbebebebesssbesbebesbebebebebesbebebes
这些内容都引起我很大的兴趣	bebesbessssbe
我小时候读书，用的都是柴油或煤油灯———一个旧玻璃瓶，加一根捻子，确是灯光如豆	sbmebesssssbesbmebmebesbmessssbesssbess
许多用功的孩子早早患上了近视，用不上电当是原因之一	bebesbebesssbesssssssbebe
春节庙会即景（附图片４张）	bebebessbesss
李滨声／画	sbess
铺天盖地翻卷的雪花	bmmebesbe
才改变世界的面貌	sbebesbe
她和雨不一样	ssssbe
雨滋润土地时总是发出声响	sbebesbebebe
匆匆骑车赶路的职工、学生	bebebesbesbe
对她的降临自有不同的评论	sssbessbesbe
织成了这地球洁白的衬衫	bessbebesbe
无风，奇寒，悄悄地飘洒	sssbesbesbe
日前，北京市杂文学会举行换届会，选举了新的理事会，推举林默涵等为顾问	besbmebebebebmesbesssbmesbesbessbe
高扬、胡昭衡为名誉会长	ssssbesbebe
由北京市委宣传部和北京宣传教育服务中心主办的九八『讲文明树新风迎新年送年画』活动，作为春节期间系列文化娱乐活动的一部分，近日在北京老舍茶馆拉开序幕	sbebebmesbebebebebebesbessbesbesbesbesbesbebebebebebebessbesbesbebebebebe
此次活动的目的在于通过向广大市民送年画，宣传『讲文明、树新风』、『四要四不要』，让百姓过一个健康、欢乐、文明的春节	bebesbebebesbebesbesbessbessbesssssssssssbesbebesbesbesbe
（文一）	sbes
春到花灯村	ssbes
而大姑娘小媳妇们，则会选晴天丽日无风时，染成赤、橙、黄、绿、青、蓝、紫各类彩纸	sbmebmesssssbebesssssssssssssssssssbebe
待彩纸晒干压展后，便可勒成花瓣，剪成花叶，积攒成一摞又一摞的，以备后用了	sbessbessssssbesssbesbesssssssssssss
因为，老舅给小外甥送花灯，亲朋好友之间送花灯，让娃儿们晚上玩花灯，多从初六便开始了	besbessbesbesbmmebesbessbesbesbesssbesbes
于是，每天进城卖花灯时，乡亲们在包装上颇下功夫	besbebesbessbessbessbme
中共中央国务院举行春节团拜会	bmmebmebebebme
江泽民主持代表中共中央国务院向全国人民祝贺新春	sbebebebmmebmesbebebebe
水仙吐芳，金桔满枝，鲜花锦簇，人民大会堂内欢声笑语，春意盎然，喜气洋洋	besssbesssbmmesbebmesbmmesbmmesbmme
党和国家领导同志，中央党政军各部门的负责人，离退休老同志，各民主党派、全国工商联负责人，无党派爱国人士和少数民族代表，国内外专家、学者以及首都各界代表品茗交谈，互致新春的问候和祝愿	ssbebebesbebmesbesbmesbmesbessbmmesbebmebmesbmebmmesbmmebesbmebesbebebebebebebesssbesbesbe
这是中华民族的盛事，也是全世界瞩目的大事，中国人民为此感到无比自豪	ssbmmesbesssbmebesbesbebessbebebe
中国共产党成功地召开了第十五次全国代表大会，高举邓小平理论伟大旗帜，总结百年历史，提出跨世纪的纲领，将指引着中国人民在社会主义现代化的大道上，不断夺取新的胜利	bebmebesbesbmesbebmmesbebmmmebebesbebebesbesbesbessbesbebesbmmebmesbessbebessbe
出席团拜会的领导同志有：丁关根、田纪云、李铁映、迟浩田、张万年、罗干、贾庆林、钱其琛、温家宝、曾庆红、吴仪、宋平、张震、王汉斌、倪志福、陈慕华、费孝通、雷洁琼、李锡铭、王光英、程思远、布赫、宋健、李贵鲜、陈俊生、司马义·艾买提、彭珮云、任建新、张思卿、吴学谦、王兆国、阿沛·阿旺晋美、赛福鼎·艾则孜、洪学智、钱伟长、孙孚凌、朱光亚、万国权、何鲁丽	bebmesbebesssbessbessbessbessbesssssbessbessbessbesssssssssssbessbessbessbessbessbessbessbesbesssssbessbesbmmmmmessbessbessbessbessbesbmmmmmesbmmmmmessbessbessbessbessbessbe
出席团拜会的还有：李德生、肖克、张劲夫、段君毅、叶飞、谷牧、马文瑞、汪锋、郑天翔、刘复之、邓力群、张廷发	bebmesbessbesssssbessbessssssssbesssssbessbessbessbe
李鹏总理在春节团拜会上讲话	ssbesbebmesbe
（新华社记者兰红光摄）	sbmebesbess
在过去的一年里，我国改革开放和各项建设取得新的成就	sbesssssbebebesbebebessbe
国民经济稳中求进，实现了高增长、低通胀，主要经济指标达到宏观调控的预期目标，保持着良好的发展态势	bmmebmmesbessbessbesbebebebebebesbebesbesbesbebe
全国政通人和，民族团结，社会稳定，百业兴旺	bebmmesbebesbebesbmme
各族人民对伟大祖国的美好未来充满信心和希望	bebesbebesbebebebesbe
大国关系相互调整，发展中国家总体实力增长，国际经济联系日益密切，科技进步日新月异	bebebebesbmmmebebebesbebebebebesbebebmme
所有这些，都对各个国家经济与社会的发展，对世界政治和经济格局的演变，产生着重大而深刻的影响	bebesssbebebesbesbessbebesbebesbesbesbesbesbe
节日的北京，欢乐祥和	besbesbebe
外国游客在地坛庙会赏灯观花，和中国老百姓一起欢度春节	bebesbebessssssbebmebebebe
１月２２日清晨７时，那曲军分区参谋长王业明率８０名官兵，赶赴牛头山铲雪开道，经过２８个小时的连续奋战，２０公里长的牛头山通道终于被打通了	bebmebebesbebmebmesbesbesbesbebmessbesbebesbesbebesbebessbmebebesbes
至此，救灾部队共打通了通往９０个乡、村的道路近１．３万公里，解救受困群众５万多人，运送食品、衣被、燃料等救灾物资１０００多吨	besbebesbesbebesssssbesbmmebesbessbebesssbebesbesbesbebebmmess
这批张北、尚义的农民工是两年前被东区邮局招来做投递员和清洁员的，１月１０日地震发生后，东区邮局的领导想方设法帮助他们与家中取得联系，并及时给他们发放了慰问金	ssbesbesbmesssssbebesssbmesbmessbebmebebessbebesbebmmebebesbebebessbesbebesbme
邮局职工纷纷捐钱捐物，使农民工深受感动	bebebessbessbmebebe
除夕夜，北国千里冰封，哈尔滨市郊的虎林园里，３０多只东北虎生气勃勃，伴着新春午夜的钟声，声声虎啸揭开了虎年的序幕	bmesbebmmesbmebesbmessbessbmebmmesssbebesbesbebebesbesbe
从城里赶来的人们听着惊心动魄的虎啸声进入新年	sbebesbessbmmesbmebebe
记者翻山越岭在年前赶到了广西壮族自治区灵川县九屋乡瑶山老寨，过年的浓浓氛围弥漫了整个村寨：鞭炮声响个不停，锣鼓声悦耳动听	bebmmesbebesbebebmebmebmebebesbesbebebesbebesbmesssssbmebebe
６０多岁的赵启文老人兴奋地拉着记者的手说：“我这一辈子还是第一次见记者呢，你一定要把我们瑶山热热闹闹过年的情景写出来，让全国人民知道我们这深山大沟里的瑶民如今过上了好年景	bessssbebebesssbesssssssbmebebessbesssbessbebebmmebesbesbessbebebebesbessssbebessssbe
天气趋势分析	bebebe
据中央气象台提供的信息，春节期间，无较强冷空气影响我国，大部地区气温回升	sbebmebesbesbebessssbmebebesbebebebe
各民主党派中央和全国工商联座谈江主席对台重要讲话发表三周年强调	sbmmebesbebmebesbessbebebesbebe
两岸同胞携手共迎新的世纪	bebebessssbe
全国工商联主席经叔平表示，希望台湾当局以全民族的利益为重，以实际行动回到一个中国的原则立场上来，尽早实现两岸高层领导人的接触和谈判，共同完成祖国统一大业	bebmebesbebesbebebessbesbebessbebebebebesbebesssbebebebebmesbesbesbebebebebe
也希望两岸的工商界同仁为发展两岸关系，推进海峡两岸的经济合作，实现『三通』献计献策，为祖国和平统一的千秋伟业作出贡献	sbebesbmebesbebebesbebebesbebesbesbesbmmessbebebesbebebebe
民革中央副主席李赣骝认为，当前两岸的根本分歧是坚持一个中国，还是要搞『两个中国』、『一中一台』	bebesbesbebesbebesbebesbebebesbesssssbesssbmmes
我们希望台湾当局能够迷途知返，以两千一百万台湾人民的福祉和民族大义为重，对江主席提出的八项看法和主张，以及江主席不久前发出的郑重呼吁，作出积极的善意回应，回到一个中国的正确立场上来，尽早举行两岸政治谈判，为推进两岸关系的发展和祖国统一大业多做一些实事	bebebebebebmmessbmmmebebesbesbebebesssbebesssbesbesbesbebmebesbebesbebesbebesbebebesbebesssbebebebebessbebebesbesbebebessbebe
我们敦促台湾当局顺应历史潮流和两岸民意，尽快改变制造『两个中国』或『一中一台』的错误做法，回到一个中国的原则上来，认真正面回应江泽民主席的郑重呼吁和八项主张，为尽早举行两岸政治谈判、发展两岸关系做些实实在在的事情	bebebebebebebesbebesbebebesssbesssbmmessbebesbebebesbesssbebebesbebesbebesssbessbebebebebesbebebessbmmesbe
民盟中央主席丁石孙、台盟中央主席张克辉也出席了今天的座谈会	bebebesbesbebebesbesbesbesbme
他说，作为我国又一项跨世纪的宏伟工程，长江口深水航道治理工程的正式开工标志着我国航道整治水平的提高，标志着上海国际航运中心的建设向前迈出了一大步	sssbebessssbesbebesbesbebebebesbebebesbebebebesbesbesbebebebesbebebessss
吴邦国说，在邓小平同志的倡导下，党中央、国务院作出了开发开放上海浦东的重大战略决策	sbessssbebesbessbmesbmebesbebebebesbebebe
长江口地处横贯东西的长江产业密集带与东部沿海开发区两条主轴线的交汇点，是我国最大的工商业和沿海港口城市上海的所在地	besbebebesbebebessbebebmessbessbmessbesssbmesbebebebesbme
据介绍，长江口航道目前基本处于自然状态，其通海航道依靠疏浚维持南港北槽７米水深，２万吨级以上的船舶要乘潮进港，再大型的船舶需在长江口外部减载后进港	sbesbesbebebebebebessssbebebebessssssbesbessbesbesssssssbesbessbesbesssss
１月２５日，乔石在中共中央政治局委员、广东省委书记谢非，广东省人大常委会主任朱森林及广东省委常委、广州市委书记高祀仁、市长林树森等陪同下，来到广州天河高新技术开发区，参观了金鹏电子信息机器有限公司（集团）	bebmessssbmmebmebesbebebesssbmebebmebesbesbebebesbebebesbesbesbesbessbebebebmmebmesbesbebebebebmmesbes
乔石听取了公司发展和产品开发情况的汇报，察看了ＥＩＭ—６０１程控数字交换机等产品	ssbesbebesbebebesbesbesbmmmmmebebebmesbe
上海春节团拜同心共勉	bebebebebe
新华社上海１月２７日电（记者张持坚）今天上午，上海举行各界人士春节团拜会	bmebebebmessbesbesbebesbebebebebebme
这家公司共有班轮航线５０多条，直接挂靠全球１００多个主要港口	bebebebebebesssbebebebmessbebe
交通部副部长胡希捷在致词中说，上海正在逐步发展成为国际航运中心，中远集装箱运输有限公司移师上海，是中远集团实施航运体制改革，建立现代企业制度迈出的重要一步，也是为适应上海经济发展作出的重要决策	bmesbesbesbesssbebebebebebebebesbebmebebmmebebessbebebebebebesbebebebebesbessssssbebebebebesbebe
据新华社澳门１月２７日电（记者车玉明）送牛迎虎，澳门市民喜气洋洋地庆祝中国人的传统新春佳节，整个城市洋溢在一派喜庆、祥和的节日氛围中	sbmebebebmessbesbessssssbebebmmesbebessbebebesbebebesbebesbesbebes
在市政厅广场，一年一度的花市已经开张，一些造型别致、平时罕见的鲜花品种吸引了众多市民	sbmebesbmmesbebebesbebebesbebesbebebesbebe
中国红十字会总会、中国红十字会基金会以及北京、上海、广东、天津、贵州等地的红十字会积极筹措抗灾救灾资金和物资送达西藏	bebmmebesbebmmebmebebesbesbesbesbesssbmmebebebebebesbebebe
截至１月２４日，西藏红十字会共收到１３６．３万元的捐款、价值１３０万元的药品和价值１２万元的救灾物资	bebebmesbebmmesbebmmmmessbesbebmmessbesbebmessbebe
遗憾的是至今没有得到台湾当局认真、积极、明确的反应	bessbebebebebebesbesbesbe
昨天钱其琛副总理又明确指出，促进两岸政治谈判是现阶段全面推进两岸关系的关键	besbesbesbebesbebebebesbmebebebebesbe
去年江主席访美，取得重大成果	besbesssbebebe
美日两国都从战略视角出发，明确反对“台湾独立”，采取一个中国的立场	ssssssbebebesbebesbebessbebebesbe
该列车上将装备先进外科手术设备，在未来五年内，由专业医生为患有唇裂和颚裂等面部缺陷的１０万中国儿童施行整形和矫正手术，让微笑和自信重新回到这些孩子的脸上	sbessbebebebebessbesssssbebesssbesbesbebesbmebebebebesbebessbesbebebebebesbe
“微笑列车”计划是美国“微笑行动”组织活动中的一部分	sbebesbesbesbebesbebesssbe
计划在五年时间内访问中国１００个村庄和乡镇，同１００所医院建立合作关系，并且通过中美两国医护人员并肩工作，为各地培训上万名医务工作人员，使１０万中国儿童的面部缺陷得到修复	besssbesbebebmesbesbessbmesbebebebesbebessssbebebebessbebebesbebebessbmebebesbebebebe
由于此计划采用流动列车形式，可以使医疗费用比原来节约８５％，工作效率比原来提高７倍	besbebebebebesbesbebesbebebmesbebesbebess
到目前为止，已经为“微笑列车”行动计划筹到１８００多万美元	sbebesbessbebesbebessbmmessbe
中国政府对此计划极为重视，铁道部和卫生部将给予具体配合	bebessbebebesbmesbmesbebebe
八方同庆虎年春节	ssssbebe
据新华社伦敦１月２５日电（记者毛磊）“四海华人同贺虎岁五洲赤子共祝龙飞	sbmebebebmessbessssbebessbessbessss
在阿拉木图生活、工作的１５０多位汉族、哈萨克族、俄罗斯族、维吾尔族和回族等华人、华侨与中国驻哈大使馆外交官载歌载舞，衷心祝福伟大祖国在新的一年里风调雨顺、五谷丰登	sbmmebesbesbmessbesbmmesbmmesbmmesbesbesbesbessbmebmebmmesbebebebessssssbmmesbmme
中国驻哈大使李辉在祝酒词中说，在哈生活的中华儿女在不同的工作岗位上为中哈两国人民的友谊做出了自己的贡献	bessbesssbmesssssbesbebesbesbebessssssbesbebesbesbe
协和—拉法耶特大饭店希望通过这一活动，比较系统、全面地向法国人介绍古老而又年轻的中国文化，帮助法国人更好地了解中国，促进两国人民的友好合作	besbmmesbebebessbesbebesbessbesbebessbesbebesbebessssbebesbessbesbebe
祝万象更新愿世界和平（图片）	sbmmesbebesbes
一月二十三日，纽约德华国术会的华裔青少年和当地的白人、黑人青少年一起，在纽约公共汽车总站大厅举行狮子舞和中国功夫表演，迎接中国农历虎年的到来	bebmmesbebebmesbebmesbesbesbebmebessbebebebebebebmesbebebesbebebebesbe
这一多姿多彩的庆祝中国农历新年的活动至今已连续开展十二年	ssbmmesbebebebesbebesbebebes
晚会在《春节序曲》中开始，大厅里荡漾着黄土高坡的旋律，希望小学三四岁小朋友们的稚嫩舞步令人疼爱	bessbebessbesbesbesbebesbesbebebesbmessbebessbe
器乐独奏、女声合唱、舞蹈和功夫表演等都各具特色，引人入胜	bebesbebesbesbebessbmmesbmme
晚会的压轴戏是海峡两岸华人的黄河艺术团和盖城合唱团联合演出的大合唱	besbmesbebebesbebmesbebmebebesbme
